datetime,station,Actual,Forecast
2017-01-27 16:00:00,Gucheng,63.0,71.97971717143689
2017-01-27 17:00:00,Gucheng,69.0,66.07036409246717
2017-01-27 18:00:00,Gucheng,107.0,79.42184345881306
2017-01-27 19:00:00,Gucheng,152.0,117.60765321729639
2017-01-27 20:00:00,Gucheng,224.0,168.2911280606455
2017-01-27 21:00:00,Gucheng,278.0,227.5233234858567
2017-01-27 22:00:00,Gucheng,343.0,278.8136459703267
2017-01-27 23:00:00,Gucheng,442.0,312.5914555457771
2017-01-28 00:00:00,Gucheng,739.0,633.2991412910072
2017-01-28 01:00:00,Gucheng,767.0,574.4854119885659
2017-01-28 02:00:00,Gucheng,566.0,466.3934834596916
2017-01-28 03:00:00,Gucheng,453.0,494.4495383517811
2017-01-28 04:00:00,Gucheng,383.0,407.98311433040965
2017-01-28 05:00:00,Gucheng,526.0,324.1417743157173
2017-01-28 06:00:00,Gucheng,563.0,453.1774320676705
2017-01-28 07:00:00,Gucheng,464.0,445.86465239202596
2017-01-28 08:00:00,Gucheng,350.0,418.0377513470298
2017-01-28 09:00:00,Gucheng,322.0,226.887051202297
2017-01-28 10:00:00,Gucheng,306.0,292.63934336141176
2017-01-28 11:00:00,Gucheng,256.0,269.0382415882724
2017-01-28 12:00:00,Gucheng,243.0,240.78372858375124
2017-01-28 13:00:00,Gucheng,223.0,227.48883157259039
2017-01-28 14:00:00,Gucheng,216.0,193.96081089784707
2017-01-28 15:00:00,Gucheng,227.0,202.63277349396952
2017-01-28 16:00:00,Gucheng,223.0,226.90826791461998
2017-01-28 17:00:00,Gucheng,234.0,220.4995034753596
2017-01-28 18:00:00,Gucheng,246.0,234.15506527197869
2017-01-28 19:00:00,Gucheng,259.0,225.56970680110254
2017-01-28 20:00:00,Gucheng,296.0,229.42808167939356
2017-01-28 21:00:00,Gucheng,262.0,291.840974117466
2017-01-28 22:00:00,Gucheng,259.0,230.0902701779485
2017-01-28 23:00:00,Gucheng,235.0,216.2960112489365
2017-01-29 00:00:00,Gucheng,238.0,227.9846083049569
2017-01-29 01:00:00,Gucheng,200.0,209.34585772139727
2017-01-29 02:00:00,Gucheng,34.0,65.32001404344007
2017-01-29 03:00:00,Gucheng,8.0,4.2593080185058705
2017-01-29 04:00:00,Gucheng,11.0,10.773968179143642
2017-01-29 05:00:00,Gucheng,13.0,11.206943994356356
2017-01-29 06:00:00,Gucheng,8.0,13.550689625650529
2017-01-29 07:00:00,Gucheng,8.0,10.929925549400425
2017-01-29 08:00:00,Gucheng,8.0,10.507065394635669
2017-01-29 09:00:00,Gucheng,3.0,10.543007886346187
2017-01-29 10:00:00,Gucheng,7.0,7.250491465809815
2017-01-29 11:00:00,Gucheng,11.0,7.528075442267406
2017-01-29 12:00:00,Gucheng,9.0,10.185771483273767
2017-01-29 13:00:00,Gucheng,12.0,8.588047887337192
2017-01-29 14:00:00,Gucheng,13.0,11.080545998066881
2017-01-29 15:00:00,Gucheng,11.0,12.68316553441106
2017-01-29 16:00:00,Gucheng,16.0,11.745350708523162
2017-01-29 17:00:00,Gucheng,13.0,15.637715885857066
2017-01-29 18:00:00,Gucheng,14.0,13.93077002353801
2017-01-29 19:00:00,Gucheng,11.0,13.744423767208056
2017-01-29 20:00:00,Gucheng,12.0,10.892109940176882
2017-01-29 21:00:00,Gucheng,8.0,15.564603340654266
2017-01-29 22:00:00,Gucheng,5.0,13.317108490967376
2017-01-29 23:00:00,Gucheng,6.0,11.956335424784408
2017-01-30 00:00:00,Gucheng,7.0,6.859330526990007
2017-01-30 01:00:00,Gucheng,3.0,6.816514948805687
2017-01-30 02:00:00,Gucheng,5.0,5.975542902479925
2017-01-30 03:00:00,Gucheng,3.0,6.090310043190675
2017-01-30 04:00:00,Gucheng,3.0,5.891870574147587
2017-01-30 05:00:00,Gucheng,4.0,6.073384543703132
2017-01-30 06:00:00,Gucheng,6.0,6.559096910930264
2017-01-30 07:00:00,Gucheng,9.0,7.0045049759219555
2017-01-30 08:00:00,Gucheng,9.0,13.981476601325664
2017-01-30 09:00:00,Gucheng,13.0,11.00773264704391
2017-01-30 10:00:00,Gucheng,12.0,12.366165470139592
2017-01-30 11:00:00,Gucheng,13.0,13.01794647593304
2017-01-30 12:00:00,Gucheng,10.0,14.219662525660562
2017-01-30 13:00:00,Gucheng,8.0,15.295365807840437
2017-01-30 14:00:00,Gucheng,12.0,11.555261509379458
2017-01-30 15:00:00,Gucheng,34.0,16.82425832476234
2017-01-30 16:00:00,Gucheng,64.0,41.71469045794912
2017-01-30 17:00:00,Gucheng,56.0,67.93796892626715
2017-01-30 18:00:00,Gucheng,55.0,61.287353323477795
2017-01-30 19:00:00,Gucheng,67.0,62.41192591866336
2017-01-30 20:00:00,Gucheng,81.0,75.00647183456438
2017-01-30 21:00:00,Gucheng,84.0,86.44250710904905
2017-01-30 22:00:00,Gucheng,94.0,85.52135342188755
2017-01-30 23:00:00,Gucheng,102.0,92.07293910170992
2017-01-31 00:00:00,Gucheng,116.0,99.95485625872999
2017-01-31 01:00:00,Gucheng,126.0,114.77849844615943
2017-01-31 02:00:00,Gucheng,129.0,125.83385537127381
2017-01-31 03:00:00,Gucheng,133.0,124.79051164885686
2017-01-31 04:00:00,Gucheng,135.0,124.52397593293202
2017-01-31 05:00:00,Gucheng,134.0,130.6529002376236
2017-01-31 06:00:00,Gucheng,99.0,125.40435671120889
2017-01-31 07:00:00,Gucheng,115.0,88.88245696417185
2017-01-31 08:00:00,Gucheng,103.0,113.40797715394142
2017-01-31 09:00:00,Gucheng,99.0,94.27122184905393
2017-01-31 10:00:00,Gucheng,74.0,97.32427617512397
2017-01-31 11:00:00,Gucheng,74.0,73.22651364045196
2017-01-31 12:00:00,Gucheng,77.0,75.59191846009843
2017-01-31 13:00:00,Gucheng,76.0,78.06546773235175
2017-01-31 14:00:00,Gucheng,78.0,75.2774579789324
2017-01-31 15:00:00,Gucheng,79.0,80.66351040866729
2017-01-31 16:00:00,Gucheng,77.0,82.94037059334796
2017-01-31 17:00:00,Gucheng,87.0,87.47720918140982
2017-01-31 18:00:00,Gucheng,105.0,103.22348037902727
2017-01-31 19:00:00,Gucheng,123.0,116.27472400774373
2017-01-31 20:00:00,Gucheng,154.0,129.9441585860953
2017-01-31 21:00:00,Gucheng,44.0,129.9137600659265
2017-01-31 22:00:00,Gucheng,19.0,15.186737166702192
2017-01-31 23:00:00,Gucheng,15.0,16.918462074328843
2017-02-01 00:00:00,Gucheng,14.0,14.09871902590487
2017-02-01 01:00:00,Gucheng,15.0,12.861076752097842
2017-02-01 02:00:00,Gucheng,8.0,13.098744132116357
2017-02-01 03:00:00,Gucheng,5.0,10.50984001913584
2017-02-01 04:00:00,Gucheng,5.0,8.435456655061119
2017-02-01 05:00:00,Gucheng,8.0,8.413273410679823
2017-02-01 06:00:00,Gucheng,7.0,9.659609245850175
2017-02-01 07:00:00,Gucheng,8.0,9.573636499353514
2017-02-01 08:00:00,Gucheng,13.0,10.795928119476386
2017-02-01 09:00:00,Gucheng,9.0,13.466647477773424
2017-02-01 10:00:00,Gucheng,13.0,10.80717959415014
2017-02-01 11:00:00,Gucheng,17.0,13.430747024373321
2017-02-01 12:00:00,Gucheng,17.0,16.16519481775821
2017-02-01 13:00:00,Gucheng,3.0,20.763699398044032
2017-02-01 14:00:00,Gucheng,3.0,13.375159058480035
2017-02-01 15:00:00,Gucheng,18.0,11.92929906988549
2017-02-01 16:00:00,Gucheng,48.0,25.279626890253617
2017-02-01 17:00:00,Gucheng,61.0,56.91015538057881
2017-02-01 18:00:00,Gucheng,92.0,72.00250622138772
2017-02-01 19:00:00,Gucheng,126.0,106.82148631802536
2017-02-01 20:00:00,Gucheng,203.0,136.47359501518798
2017-02-01 21:00:00,Gucheng,204.0,188.55619037350402
2017-02-01 22:00:00,Gucheng,133.0,179.217120632565
2017-02-01 23:00:00,Gucheng,60.0,99.24602808464732
2017-02-02 00:00:00,Gucheng,48.0,56.177233193393604
2017-02-02 01:00:00,Gucheng,30.0,41.11283006365846
2017-02-02 02:00:00,Gucheng,27.0,29.940604499735883
2017-02-02 03:00:00,Gucheng,28.0,24.56474858381937
2017-02-02 04:00:00,Gucheng,54.0,28.02366251835417
2017-02-02 05:00:00,Gucheng,54.0,56.73997831970841
2017-02-02 06:00:00,Gucheng,32.0,54.21582483855094
2017-02-02 07:00:00,Gucheng,35.0,32.073408377051216
2017-02-02 08:00:00,Gucheng,32.0,36.46374246293637
2017-02-02 09:00:00,Gucheng,35.0,32.615371905513705
2017-02-02 10:00:00,Gucheng,58.0,38.81760299217748
2017-02-02 11:00:00,Gucheng,58.0,63.87406031421147
2017-02-02 12:00:00,Gucheng,60.0,60.344382170912965
2017-02-02 13:00:00,Gucheng,67.0,65.43745380291672
2017-02-02 14:00:00,Gucheng,71.0,70.78847916975508
2017-02-02 15:00:00,Gucheng,77.0,74.42746926194519
2017-02-02 16:00:00,Gucheng,77.0,86.98271171458202
2017-02-02 17:00:00,Gucheng,93.0,91.91734303879879
2017-02-02 18:00:00,Gucheng,112.0,108.24544157062073
2017-02-02 19:00:00,Gucheng,156.0,122.66029102698737
2017-02-02 20:00:00,Gucheng,158.0,152.05032161842627
2017-02-02 21:00:00,Gucheng,154.0,157.20009569991214
2017-02-02 22:00:00,Gucheng,137.0,155.39255747726907
2017-02-02 23:00:00,Gucheng,139.0,132.44537075370968
2017-02-03 00:00:00,Gucheng,118.0,145.90474886706454
2017-02-03 01:00:00,Gucheng,100.0,112.23517767736428
2017-02-03 02:00:00,Gucheng,107.0,94.57904782493506
2017-02-03 03:00:00,Gucheng,106.0,103.10084019751689
2017-02-03 04:00:00,Gucheng,91.0,100.2813123177939
2017-02-03 05:00:00,Gucheng,77.0,83.85465453012638
2017-02-03 06:00:00,Gucheng,77.0,74.22888169841961
2017-02-03 07:00:00,Gucheng,69.0,81.56627254721937
2017-02-03 08:00:00,Gucheng,129.0,77.4003077347406
2017-02-03 09:00:00,Gucheng,101.0,142.86189748749695
2017-02-03 10:00:00,Gucheng,105.0,92.83768836589732
2017-02-03 11:00:00,Gucheng,110.0,108.00822002261893
2017-02-03 12:00:00,Gucheng,136.0,126.67725125097296
2017-02-03 13:00:00,Gucheng,134.0,152.38484421522492
2017-02-03 14:00:00,Gucheng,140.0,144.16803928927754
2017-02-03 15:00:00,Gucheng,203.0,154.40795825459327
2017-02-03 16:00:00,Gucheng,246.0,205.6160697526135
2017-02-03 17:00:00,Gucheng,268.0,249.94250746109725
2017-02-03 18:00:00,Gucheng,287.0,265.9028864712567
2017-02-03 19:00:00,Gucheng,291.0,299.7237431732658
2017-02-03 20:00:00,Gucheng,300.0,284.0155789341999
2017-02-03 21:00:00,Gucheng,350.0,290.9293318735389
2017-02-03 22:00:00,Gucheng,342.0,314.1930022400465
2017-02-03 23:00:00,Gucheng,322.0,310.5776067317299
2017-02-04 00:00:00,Gucheng,306.0,297.2858118024768
2017-02-04 01:00:00,Gucheng,282.0,273.942970363876
2017-02-04 02:00:00,Gucheng,281.0,244.89672481452203
2017-02-04 03:00:00,Gucheng,239.0,244.72660351951356
2017-02-04 04:00:00,Gucheng,245.0,202.93687957444868
2017-02-04 05:00:00,Gucheng,263.0,219.32061741226613
2017-02-04 06:00:00,Gucheng,294.0,251.11796238291674
2017-02-04 07:00:00,Gucheng,298.0,269.07816937592355
2017-02-04 08:00:00,Gucheng,281.0,274.5197891663802
2017-02-04 09:00:00,Gucheng,302.0,266.3403988006362
2017-02-04 10:00:00,Gucheng,298.0,279.7836632690445
2017-02-04 11:00:00,Gucheng,307.0,265.6075760614677
2017-02-04 12:00:00,Gucheng,321.0,275.88627678054246
2017-02-04 13:00:00,Gucheng,308.0,293.41736689916155
2017-02-04 14:00:00,Gucheng,302.0,282.14105278918396
2017-02-04 15:00:00,Gucheng,321.0,286.31883622080176
2017-02-04 16:00:00,Gucheng,377.0,295.6753994317027
2017-02-04 17:00:00,Gucheng,391.0,343.0247258651696
2017-02-04 18:00:00,Gucheng,287.0,380.26851766886466
2017-02-04 19:00:00,Gucheng,27.0,240.94630237534224
2017-02-04 20:00:00,Gucheng,17.0,-3.3385578503286126
2017-02-04 21:00:00,Gucheng,11.0,17.15116338663731
2017-02-04 22:00:00,Gucheng,17.0,10.909855060966562
2017-02-04 23:00:00,Gucheng,17.0,20.250499882176506
2017-02-05 00:00:00,Gucheng,15.0,20.21590657429507
2017-02-05 01:00:00,Gucheng,16.0,22.048862501367125
2017-02-05 02:00:00,Gucheng,19.0,17.294304425442867
2017-02-05 03:00:00,Gucheng,11.0,20.598709905659245
2017-02-05 04:00:00,Gucheng,6.0,14.7811702265488
2017-02-05 05:00:00,Gucheng,4.0,5.896397004315971
2017-02-05 06:00:00,Gucheng,8.0,7.826103920954395
2017-02-05 07:00:00,Gucheng,6.0,8.771948063956929
2017-02-05 08:00:00,Gucheng,4.0,7.430385318731271
2017-02-05 09:00:00,Gucheng,4.0,8.75331884058685
2017-02-05 10:00:00,Gucheng,5.0,7.736478850056381
2017-02-05 11:00:00,Gucheng,5.0,6.156387023615091
2017-02-05 12:00:00,Gucheng,5.0,10.184291587660665
2017-02-05 13:00:00,Gucheng,4.0,8.05831778601756
2017-02-05 14:00:00,Gucheng,7.0,5.530786422156624
2017-02-05 15:00:00,Gucheng,6.0,5.813343856918062
2017-02-05 16:00:00,Gucheng,14.0,6.085228043770857
2017-02-05 17:00:00,Gucheng,14.0,12.242692390443283
2017-02-05 18:00:00,Gucheng,10.0,14.790667310217747
2017-02-05 19:00:00,Gucheng,11.0,10.986961165217883
2017-02-05 20:00:00,Gucheng,12.0,11.074696307014896
2017-02-05 21:00:00,Gucheng,9.0,9.721905302264544
2017-02-05 22:00:00,Gucheng,9.0,7.8767212618060185
2017-02-05 23:00:00,Gucheng,6.0,8.159599311423948
2017-02-06 00:00:00,Gucheng,3.0,7.059862591648149
2017-02-06 01:00:00,Gucheng,7.0,6.536472571854792
2017-02-06 02:00:00,Gucheng,6.0,8.01910058973961
2017-02-06 03:00:00,Gucheng,4.0,6.590084678299824
2017-02-06 04:00:00,Gucheng,8.0,7.247950392389054
2017-02-06 05:00:00,Gucheng,6.0,7.381858305521458
2017-02-06 06:00:00,Gucheng,5.0,6.747013414332062
2017-02-06 07:00:00,Gucheng,7.0,8.78303814170189
2017-02-06 08:00:00,Gucheng,6.0,8.75874238128703
2017-02-06 09:00:00,Gucheng,7.0,7.269452976093921
2017-02-06 10:00:00,Gucheng,8.0,8.129915691840703
2017-02-06 11:00:00,Gucheng,8.0,7.567014090162703
2017-02-06 12:00:00,Gucheng,8.0,12.391120457700588
2017-02-06 13:00:00,Gucheng,7.0,12.995158241604614
2017-02-06 14:00:00,Gucheng,12.0,9.264724554289455
2017-02-06 15:00:00,Gucheng,11.0,15.644684644664492
2017-02-06 16:00:00,Gucheng,11.0,16.88777072050177
2017-02-06 17:00:00,Gucheng,26.0,20.845062930294194
2017-02-06 18:00:00,Gucheng,30.0,37.049316908627276
2017-02-06 19:00:00,Gucheng,37.0,40.58153220623884
2017-02-06 20:00:00,Gucheng,45.0,46.903426926070466
2017-02-06 21:00:00,Gucheng,52.0,50.24424500930619
2017-02-06 22:00:00,Gucheng,56.0,57.351706916942305
2017-02-06 23:00:00,Gucheng,67.0,61.991053820100085
2017-02-07 00:00:00,Gucheng,92.0,73.0999496024543
2017-02-07 01:00:00,Gucheng,102.0,95.27476798063003
2017-02-07 02:00:00,Gucheng,103.0,105.21276064951097
2017-02-07 03:00:00,Gucheng,101.0,103.49843138928335
2017-02-07 04:00:00,Gucheng,113.0,99.60176237121877
2017-02-07 05:00:00,Gucheng,113.0,116.41117829130327
2017-02-07 06:00:00,Gucheng,106.0,116.24920662206796
2017-02-07 07:00:00,Gucheng,99.0,112.79094470126412
2017-02-07 08:00:00,Gucheng,101.0,104.45725250589321
2017-02-07 09:00:00,Gucheng,97.0,111.79528402873864
2017-02-07 10:00:00,Gucheng,63.0,107.72732102170706
2017-02-07 11:00:00,Gucheng,48.0,59.3837318440309
2017-02-07 12:00:00,Gucheng,53.0,53.869983694330614
2017-02-07 13:00:00,Gucheng,45.0,58.77609749447189
2017-02-07 14:00:00,Gucheng,47.0,51.15552807200823
2017-02-07 15:00:00,Gucheng,59.0,56.00829006555799
2017-02-07 16:00:00,Gucheng,86.0,68.05313631914927
2017-02-07 17:00:00,Gucheng,96.0,102.1456480107386
2017-02-07 18:00:00,Gucheng,99.0,104.2786951436699
2017-02-07 19:00:00,Gucheng,105.0,108.62835388392612
2017-02-07 20:00:00,Gucheng,106.0,109.46465549778843
2017-02-07 21:00:00,Gucheng,108.0,108.00455675265252
2017-02-07 22:00:00,Gucheng,109.0,114.47473775518385
2017-02-07 23:00:00,Gucheng,109.0,114.35130960923067
2017-02-08 00:00:00,Gucheng,106.0,113.54038932845427
2017-02-08 01:00:00,Gucheng,104.0,107.90135938039025
2017-02-08 02:00:00,Gucheng,99.0,104.57468080817742
2017-02-08 03:00:00,Gucheng,98.0,96.47200673881763
2017-02-08 04:00:00,Gucheng,84.0,95.94222048186231
2017-02-08 05:00:00,Gucheng,27.0,63.65918021432432
2017-02-08 06:00:00,Gucheng,14.0,16.246785085437953
2017-02-08 07:00:00,Gucheng,10.0,12.211681876689983
2017-02-08 08:00:00,Gucheng,9.0,8.718317394683138
2017-02-08 09:00:00,Gucheng,8.0,7.925617335352777
2017-02-08 10:00:00,Gucheng,6.0,7.705023510997868
2017-02-08 11:00:00,Gucheng,10.0,6.15902590761067
2017-02-08 12:00:00,Gucheng,11.0,8.61527964945088
2017-02-08 13:00:00,Gucheng,11.0,9.355981011816738
2017-02-08 14:00:00,Gucheng,12.0,8.913578714333957
2017-02-08 15:00:00,Gucheng,11.0,9.803385438405396
2017-02-08 16:00:00,Gucheng,11.0,10.208782177317907
2017-02-08 17:00:00,Gucheng,10.0,11.761103006285373
2017-02-08 18:00:00,Gucheng,9.0,12.044925464674622
2017-02-08 19:00:00,Gucheng,9.0,9.973348354449167
2017-02-08 20:00:00,Gucheng,9.0,7.5386805416423455
2017-02-08 21:00:00,Gucheng,8.0,7.327198731392202
2017-02-08 22:00:00,Gucheng,5.0,10.764648533435597
2017-02-08 23:00:00,Gucheng,10.0,5.671621791440466
2017-02-09 00:00:00,Gucheng,9.0,7.636945672401981
2017-02-09 01:00:00,Gucheng,5.0,8.157570661142405
2017-02-09 03:00:00,Gucheng,6.0,-7.484869486470283
2017-02-09 04:00:00,Gucheng,3.0,1.065804986132795
2017-02-09 05:00:00,Gucheng,3.0,5.357525494250407
2017-02-09 06:00:00,Gucheng,5.0,6.384302663781698
2017-02-09 07:00:00,Gucheng,3.0,6.544282146563042
2017-02-09 08:00:00,Gucheng,3.0,6.200791479816504
2017-02-09 09:00:00,Gucheng,5.0,7.055778917290997
2017-02-09 10:00:00,Gucheng,7.0,11.46439733499672
2017-02-09 11:00:00,Gucheng,3.0,7.403404978803012
2017-02-09 12:00:00,Gucheng,5.0,5.795952398505937
2017-02-09 13:00:00,Gucheng,15.0,6.028203819574381
2017-02-09 14:00:00,Gucheng,8.0,12.530277510772374
2017-02-09 15:00:00,Gucheng,3.0,7.94305175094555
2017-02-09 16:00:00,Gucheng,3.0,5.785871564664411
2017-02-09 17:00:00,Gucheng,4.0,20.407941846522952
2017-02-09 18:00:00,Gucheng,3.0,11.07130484383283
2017-02-09 19:00:00,Gucheng,6.0,8.755505085393631
2017-02-09 20:00:00,Gucheng,7.0,8.242830223203
2017-02-09 21:00:00,Gucheng,8.0,6.448400365318834
2017-02-09 22:00:00,Gucheng,5.0,8.377511358405304
2017-02-09 23:00:00,Gucheng,6.0,6.219024113433324
2017-02-10 00:00:00,Gucheng,4.0,6.835540743134789
2017-02-10 01:00:00,Gucheng,4.0,6.51233208645037
2017-02-10 02:00:00,Gucheng,3.0,7.2682952752508445
2017-02-10 03:00:00,Gucheng,6.0,5.55032247588289
2017-02-10 04:00:00,Gucheng,3.0,5.423947176177511
2017-02-10 05:00:00,Gucheng,3.0,6.599069364766044
2017-02-10 06:00:00,Gucheng,4.0,10.87164843203928
2017-02-10 07:00:00,Gucheng,5.0,8.134420521253068
2017-02-10 08:00:00,Gucheng,5.0,10.835371134507737
2017-02-10 09:00:00,Gucheng,4.0,11.776723355675541
2017-02-10 10:00:00,Gucheng,4.0,6.804067516638264
2017-02-10 11:00:00,Gucheng,5.0,5.746085491788544
2017-02-10 12:00:00,Gucheng,6.0,5.882925550899489
2017-02-10 13:00:00,Gucheng,3.0,5.872532424468666
2017-02-10 14:00:00,Gucheng,9.0,7.547439395202133
2017-02-10 15:00:00,Gucheng,5.0,7.716125985259837
2017-02-10 16:00:00,Gucheng,7.0,7.185147511024536
2017-02-10 17:00:00,Gucheng,6.0,7.467409352590986
2017-02-10 18:00:00,Gucheng,8.0,8.233712729020604
2017-02-10 19:00:00,Gucheng,9.0,11.490201263833555
2017-02-10 20:00:00,Gucheng,16.0,11.835442035339504
2017-02-10 21:00:00,Gucheng,14.0,14.519431421623105
2017-02-10 22:00:00,Gucheng,13.0,13.306420507813893
2017-02-10 23:00:00,Gucheng,11.0,12.280148663936547
2017-02-11 00:00:00,Gucheng,11.0,11.93166489316455
2017-02-11 01:00:00,Gucheng,15.0,15.331072218169684
2017-02-11 02:00:00,Gucheng,16.0,15.661164971827654
2017-02-11 03:00:00,Gucheng,19.0,16.70217866658364
2017-02-11 04:00:00,Gucheng,20.0,21.049771526513574
2017-02-11 05:00:00,Gucheng,15.0,22.12839678519599
2017-02-11 06:00:00,Gucheng,21.0,17.848974618884967
2017-02-11 07:00:00,Gucheng,22.0,25.696572179497114
2017-02-11 08:00:00,Gucheng,24.0,27.91309202465164
2017-02-11 09:00:00,Gucheng,25.0,35.64705911301528
2017-02-11 10:00:00,Gucheng,18.0,29.70407380561094
2017-02-11 11:00:00,Gucheng,19.0,15.645376730594274
2017-02-11 12:00:00,Gucheng,16.0,18.760759300571866
2017-02-11 13:00:00,Gucheng,23.0,20.594117961539787
2017-02-11 14:00:00,Gucheng,38.0,27.074252144421738
2017-02-11 15:00:00,Gucheng,59.0,42.48840629494894
2017-02-11 16:00:00,Gucheng,58.0,69.76225879030933
2017-02-11 17:00:00,Gucheng,56.0,64.53699007975774
2017-02-11 18:00:00,Gucheng,89.0,67.16790903729617
2017-02-11 19:00:00,Gucheng,152.0,102.57342493546213
2017-02-11 20:00:00,Gucheng,198.0,154.41933071788816
2017-02-11 21:00:00,Gucheng,284.0,184.59262616548762
2017-02-11 22:00:00,Gucheng,220.0,300.1204451063934
2017-02-11 23:00:00,Gucheng,199.0,183.38083611341264
2017-02-12 00:00:00,Gucheng,171.0,180.12997543682738
2017-02-12 01:00:00,Gucheng,125.0,159.9308521682187
2017-02-12 02:00:00,Gucheng,95.0,105.77010470696884
2017-02-12 03:00:00,Gucheng,87.0,80.99382624545358
2017-02-12 04:00:00,Gucheng,57.0,82.57488622164242
2017-02-12 05:00:00,Gucheng,61.0,55.18556991675093
2017-02-12 06:00:00,Gucheng,71.0,64.58134359882017
2017-02-12 07:00:00,Gucheng,67.0,75.41697778179693
2017-02-12 08:00:00,Gucheng,113.0,70.28009237323386
2017-02-12 09:00:00,Gucheng,108.0,108.79834390607158
2017-02-12 10:00:00,Gucheng,95.0,84.79318396805039
2017-02-12 11:00:00,Gucheng,82.0,86.11244165778916
2017-02-12 12:00:00,Gucheng,83.0,86.19052248642976
2017-02-12 13:00:00,Gucheng,89.0,87.12860367815635
2017-02-12 14:00:00,Gucheng,100.0,90.0575567396025
2017-02-12 15:00:00,Gucheng,80.0,101.28172552704147
2017-02-12 16:00:00,Gucheng,85.0,83.688776270647
2017-02-12 17:00:00,Gucheng,90.0,95.6743557110548
2017-02-12 18:00:00,Gucheng,106.0,103.03494374494336
2017-02-12 19:00:00,Gucheng,127.0,120.93727397644926
2017-02-12 20:00:00,Gucheng,149.0,133.54098100319112
2017-02-12 21:00:00,Gucheng,139.0,151.75101894071685
2017-02-12 22:00:00,Gucheng,112.0,140.66886088014394
2017-02-12 23:00:00,Gucheng,101.0,110.55722037882458
2017-02-13 00:00:00,Gucheng,98.0,106.78103182418572
2017-02-13 01:00:00,Gucheng,107.0,102.546457470725
2017-02-13 02:00:00,Gucheng,114.0,104.88112784856521
2017-02-13 03:00:00,Gucheng,133.0,112.00086635826545
2017-02-13 04:00:00,Gucheng,97.0,130.67168301983855
2017-02-13 05:00:00,Gucheng,109.0,88.10745619963376
2017-02-13 06:00:00,Gucheng,112.0,107.5920290528366
2017-02-13 07:00:00,Gucheng,108.0,112.10520003105447
2017-02-13 08:00:00,Gucheng,79.0,109.27566871256306
2017-02-13 09:00:00,Gucheng,68.0,73.140505927811
2017-02-13 10:00:00,Gucheng,37.0,53.94624677089766
2017-02-13 11:00:00,Gucheng,27.0,29.86039048986793
2017-02-13 12:00:00,Gucheng,18.0,23.360167425038878
2017-02-13 13:00:00,Gucheng,17.0,16.741329681866585
2017-02-13 14:00:00,Gucheng,16.0,19.627407428564847
2017-02-13 15:00:00,Gucheng,19.0,20.3707941782397
2017-02-13 16:00:00,Gucheng,22.0,25.869368510446748
2017-02-13 17:00:00,Gucheng,49.0,30.71056855209047
2017-02-13 18:00:00,Gucheng,52.0,63.821360676985954
2017-02-13 19:00:00,Gucheng,47.0,62.4592985276872
2017-02-13 20:00:00,Gucheng,88.0,61.927143219684574
2017-02-13 21:00:00,Gucheng,110.0,107.51390678748953
2017-02-13 22:00:00,Gucheng,168.0,120.8624260567189
2017-02-13 23:00:00,Gucheng,200.0,175.47577037973514
2017-02-14 00:00:00,Gucheng,193.0,205.00265362366562
2017-02-14 01:00:00,Gucheng,178.0,195.72484236341612
2017-02-14 02:00:00,Gucheng,172.0,171.16299554662376
2017-02-14 03:00:00,Gucheng,176.0,168.95843931094208
2017-02-14 04:00:00,Gucheng,182.0,172.19374360386684
2017-02-14 05:00:00,Gucheng,166.0,176.07362096146974
2017-02-14 06:00:00,Gucheng,153.0,160.24317361612532
2017-02-14 07:00:00,Gucheng,179.0,159.69806143250176
